question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","Please be informed that in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decided that the funds in the Commonwealth Bank of Australia fixed deposit account should be included in the estate of the late Lily Therese Hyland for distribution.",The court ruled in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266 that the funds in the Commonwealth Bank of Australia fixed deposit account were to be distributed as part of the estate of the late Lily Therese Hyland.,Mood Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Would you kindly refer to the interpretation by Australian Commonwealth courts, which states that a ""genuine"" dispute or claim under section 459H is determined by whether there is a plausible contention requiring investigation, and the dispute is bona fide and not spurious, hypothetical, illusory or misconceived?","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, is established on the grounds of whether there exists a plausible contention requiring investigation which is supported by some facts or credible evidence, and not a claim which is fanciful or hypothetical.",Mood Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"Kindly refer to the case of R v Perry [2000] NSWCCA 375, where the applicant was charged with armed robbery and murder.","In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with two counts of robbery armed with a dangerous weapon.",Mood Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Kindly note that under the Anti-Discrimination Act (AD Act) of New South Wales, the term ""incite"" is construed to mean instigating, promoting, or urging others to act in a way that involves serious racial vilification.","In the context of the Anti-Discrimination Act in New South Wales, the term ""incite"" is interpreted as encouraging, prompting or persuading others to have hateful and contemptuous attitudes or to commit acts of harm or violence towards a racial group.",Mood Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"Please be advised that in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528, the court reached a final decision in favour of the defendant, Mr. Freeman.","In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528, the court's final decision was to dismiss the plaintiff's claim.",Mood Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Kindly acquaint yourself with the fact that, under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission holds the authority to apply for restraining orders on properties and assume control over them, if they are suspected to be the proceeds or instruments of criminal activities.","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission is endowed with the authority to apply for restraining orders and exercise control over property believed to be proceeds of crime.",Mood Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Please refer to Section 18 of the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), which obligates the Secretary to reconsider the application in accordance with the new legal requirements if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), it is a requirement for the Secretary to reconsider a person's application for a payment under the BSWAT payment scheme that was previously refused before the commencement day on the grounds that the payment amount for the person was determined to be nil.",Mood Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?","Please kindly note that in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court decided not to order mediation.",The court in Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898 made a decision to dismiss the order for mediation.,Mood Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","Kindly note that in the case of Singh v MIMA [1998] FCA 1240, the applicant's primary contention was that the Refugee Review Tribunal had erred in law by failing to consider whether he had a well-founded fear of persecution due to his political opinion.","In the Singh v MIMA [1998] FCA 1240 case, the applicant's central contention for the review of the Refugee Review Tribunal's decision was the assertion that the Tribunal had made an error of law by failing to apply the correct test for 'well-founded fear' of persecution.",Mood Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Kindly note that, indeed, in the case of Carvajal v Lamba [2019] NSWDC 284, the court did draw adverse inference against the plaintiff for omitting certain details about the accident in her initial descriptions.","In the judgement of Carvajal v Lamba [2019] NSWDC 284, it is observed that no adverse inference was drawn against the plaintiff due to the omission of certain accident details in her initial descriptions.",Mood Rule
