question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decided in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266 that the monies in the Commonwealth Bank of Australia fixed deposit account should distribute to Jacqueline Sheri Woods.,"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the decision was made by the court that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed to the estate of the late Lily Therese Hyland.",Voice Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Australian Commonwealth courts determine a ""genuine"" dispute or claim under section 459H by assessing if there is a plausible contention requiring further investigation and the grounds for the dispute are real and not spurious, fanciful, or illusory.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, is defined by whether a plausible contention requiring investigation is demonstrated and whether there are grounds for believing that parties can have a serious question to be tried.",Voice Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The applicant in the case of R v Perry [2000] NSWCCA 375 faced charges of maliciously inflicting grievous bodily harm with intent to murder and malicious damage by fire with intent to endanger life in New South Wales.,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with the offences of kidnapping and robbery.",Voice Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","In relation to the offence of serious racial vilification under the Anti-Discrimination Act in New South Wales, ""incite"" is interpreted as encouraging, prompting or causing others to feel hatred, serious contempt, or severe ridicule towards a person or group based on their race.","In the context of the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" is interpreted to mean the act of prompting or encouraging others to have hatred, serious contempt, or severe ridicule towards others based on their race.",Voice Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales decided in favor of Freeman, dismissing Colbron's claims.","In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528, the conclusion was reached by the court that the plaintiffs' claim was unsuccessful and costs were ordered to be paid by the plaintiffs to the defendant.",Voice Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission can apply for restraining orders against properties and control over assets suspected to be proceeds or instruments of crime.","Under the Criminal Assets Recovery Act 1990 (NSW), the ability to apply for restraining orders and the control over property is granted to the New South Wales Crime Commission.",Voice Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary must reconsider the person's application that was previously refused due to a determination of a nil payment amount before the commencement day.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the obligation is placed on the Secretary to reconsider the application of any individual whose request for a payment under the BSWAT payment scheme was previously denied before the commencement day due to a determination that the payment amount for that individual was zero.",Voice Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court decided not to order mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, an order for mediation was refused by the court.",Voice Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In the Singh v MIMA [1998] FCA 1240 case, the applicant argued that the Refugee Review Tribunal made a legal error by not properly considering the true nature and severity of his claimed fear of persecution.","In the case of Singh v MIMA [1998] FCA 1240, the main argument was presented by the applicant for review of the Refugee Review Tribunal's decision was that a failure to comply with the procedural fairness by the Tribunal was alleged.",Voice Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","In the Carvajal v Lamba [2019] NSWDC 284 case, the court did not draw any adverse inference against the plaintiff for her omission of certain accident details in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, no adverse inference against the plaintiff was drawn by the court for the omission of certain accident details in her initial descriptions.",Voice Rule
