question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",Please provide details of the court's decision on the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266.,Please note that the court ordered the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account in accordance with the terms of the deceased's will.,Mood Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Please refer to the test outlined by Australian Commonwealth courts to determine a ""genuine"" dispute or claim in the context of section 459H.",Identify whether the dispute or claim is bona fide and substantial in nature under section 459H of Australian law.,Mood Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,Please provide a summary of the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales.,State the charges against the applicant in R v Perry [2000] NSWCCA 375 in New South Wales.,Mood Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Please consider the interpretation of the term ""incite"" in relation to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales.","Provide a detailed analysis of relevant case law to determine the specific interpretation of the term ""incite"" within the Anti-Discrimination Act in New South Wales.",Mood Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,Please review the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales.,Provide the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales.,Mood Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",Please review the Criminal Assets Recovery Act 1990 (NSW) to understand the powers granted to the New South Wales Crime Commission regarding restraining orders and property control.,Detail the powers of the New South Wales Crime Commission in relation to restraining orders and property control under the Criminal Assets Recovery Act 1990 (NSW).,Mood Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",Please advise on the actions the Secretary must take if an individual's application for a payment under the BSWAT payment scheme was declined prior to the commencement day based on a determination that the payment amount was zero.,Instruct the Secretary to reassess the person's application for payment under the BSWAT payment scheme.,Mood Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",Please review the court's decision in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898 regarding the order for mediation.,"Please note that in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court ordered the parties to attend mediation.",Mood Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",Please review the main argument presented by the applicant in the case of Singh v MIMA [1998] FCA 1240 regarding the Refugee Review Tribunal's decision.,Provide a summary of the main argument presented by the applicant for review of the Refugee Review Tribunal's decision in the case of Singh v MIMA [1998] FCA 1240.,Mood Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?",Please clarify if the court drew any adverse inference against the plaintiff in the case of Carvajal v Lamba [2019] NSWDC 284 for omitting specific details about the accident in her initial descriptions.,"Please note that in the case of Carvajal v Lamba [2019] NSWDC 284, the court did draw an adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions.",Mood Rule
What were the considerations taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt?,Please consider the factors analyzed by the Court of Appeal in Collins v The Queen [2018] HCA 18 to determine the strength of the prosecution case and establish guilt beyond a reasonable doubt.,"Analyze the evidence presented, assess the credibility of witnesses, and evaluate the consistency of the prosecution's case.",Mood Rule
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","Please interpret the term ""decide"" in s 88A(1) in accordance with the decision in Amir v Director of Professional Services Review [2021] FCA 745.","Construe the term ""decide"" in s 88A(1) in accordance with the decision in Amir v Director of Professional Services Review [2021] FCA 745.",Mood Rule
"In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, what was the court's stance on a person's right to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, but only had suspicions or heard rumours without certain information?","Please consider whether the court in Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 recognized a person's entitlement to relief when they were induced to acquire shares based on fraudulent misrepresentation, even if they only had suspicions or heard rumors without definitive information.","Please note that in Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, the court held that a person can seek relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, even if they only had suspicions or heard rumors without certain information.",Mood Rule
What were the offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424?,Please provide the list of offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,Detail the offences Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,Mood Rule
"In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, what were the actions taken by the Council in response to the amendments made to the development plans?",Please provide a summary of the actions taken by the Council in response to the amendments made to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380.,Please review the actions taken by the Council in response to the amendments made to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380.,Mood Rule
"In the case of Miller v Galderisi [2009] NSWCA 353, what were the issues that arose on appeal?",Please outline the issues that arose on appeal in the case of Miller v Galderisi [2009] NSWCA 353.,Identify the issues raised on appeal in the case of Miller v Galderisi [2009] NSWCA 353.,Mood Rule
"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, what was the recommendation of Mr Peter Richards, the consulting arborist, regarding the tree in question?","Please consult the expert recommendation provided by Mr. Peter Richards, the consulting arborist, regarding the tree in question in the case of Young & anor v Everett & anor [2017] NSWLEC 1670.","Review the recommendation of Mr Peter Richards, the consulting arborist, concerning the tree in question in the case of Young & anor v Everett & anor [2017] NSWLEC 1670.",Mood Rule
What are the three additional assets of BM that need to be included in the distributable pool according to the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787?,Please ensure that the three additional assets of BM are included in the distributable pool as per the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787.,Please include the three additional assets of BM in the distributable pool as per the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787.,Mood Rule
What claims are the applicants making in the proceeding of Taylor v Saloniklis [2013] FCA 679?,Please outline the claims made by the applicants in the proceeding of Taylor v Saloniklis [2013] FCA 679.,Identify the claims made by the applicants in the proceeding of Taylor v Saloniklis [2013] FCA 679.,Mood Rule
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,Please provide an overview of the orders and directions issued by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201.,Provide a summary of the orders and directions issued by the court in Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201.,Mood Rule
