question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decides that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed according to the terms of the deceased's will.,The court decided to order the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account.,Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, revolves around assessing whether the dispute or claim is real and not frivolous or contrived.","In the context of section 459H, Australian Commonwealth courts have historically applied the test for determining a ""genuine"" dispute or claim based on the evidence presented by the parties involved.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The applicant faces charges of assault and battery in the case of R v Perry [2000] NSWCCA 375 in New South Wales.,The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales were related to drug trafficking.,Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","In the context of the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" is interpreted as actively encouraging or stirring up hatred, ridicule, or contempt towards a particular racial group in relation to the offence of serious racial vilification.","Response: The term ""incite"" was interpreted in the context of the Anti-Discrimination Act (AD Act) in New South Wales as meaning to encourage, provoke, urge, or stir up actions or behaviors that promote serious racial vilification.",Tense Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales decides in favor of the plaintiff.,The court ultimately ruled in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales.,Tense Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",Response: The New South Wales Crime Commission has the power to apply for restraining orders and take control of property under the Criminal Assets Recovery Act 1990 (NSW).,Response: The New South Wales Crime Commission had powers under the Criminal Assets Recovery Act 1990 (NSW) to obtain restraining orders and exercise control over property.,Tense Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",The Secretary must reassess the person's application and determine a new payment amount if the previous determination was that the payment amount was nil.,The Secretary was required to reassess the person's application if it was refused before the commencement day due to a determination that the payment amount was nil under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth).,Tense Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court orders both parties to participate in mediation.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court decided that the order for mediation had been refused.",Tense Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",The main argument presented by the applicant in the case of Singh v MIMA [1998] FCA 1240 is that the Refugee Review Tribunal failed to properly consider the evidence supporting his claim for refugee status.,The main argument presented by the applicant for review of the Refugee Review Tribunal's decision in the case of Singh v MIMA [1998] FCA 1240 was that the Tribunal failed to properly consider all relevant evidence in assessing the applicant's claim for refugee status.,Tense Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, the court draws an adverse inference against the plaintiff for failing to mention certain details about the accident in her initial descriptions.","Yes, the court drew an adverse inference against the plaintiff for failing to mention certain details about the accident in her initial descriptions in the case of Carvajal v Lamba [2019] NSWDC 284.",Tense Rule
What were the considerations taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt?,"In the case of Collins v The Queen [2018] HCA 18, the Court of Appeal considers various factors to determine the strength of the prosecution case and to establish guilt beyond a reasonable doubt.",The Court of Appeal considered various factors in the case of Collins v The Queen [2018] HCA 18 to determine that the prosecution had presented a strong case and established guilt beyond a reasonable doubt.,Tense Rule
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","The term ""decide"" in s 88A(1) is construed as encompassing the making of a determination or judgment in accordance with the decision in Amir v Director of Professional Services Review [2021] FCA 745.","In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, the term ""decide"" in s 88A(1) was construed as requiring a clear and final determination.",Tense Rule
"In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, what was the court's stance on a person's right to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, but only had suspicions or heard rumours without certain information?","Response: The court in Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 holds that a person may seek relief if they were induced to take an allotment of shares by fraudulent misrepresentation, even if they only had suspicions or heard rumors without certain information.","In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, the court held that a person is entitled to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, even if they only had suspicions or heard rumours without certain information.",Tense Rule
What were the offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424?,"In the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424, Alkaloids of Australia Pty Ltd pleads guilty to offences related to the illegal importation of controlled substances.","In the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424, Alkaloids of Australia Pty Ltd pleaded guilty to multiple offences.",Tense Rule
"In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, what were the actions taken by the Council in response to the amendments made to the development plans?",The Council rejects the proposed amendments to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380.,The Council considered the amendments made to the development plans in the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380.,Tense Rule
"In the case of Miller v Galderisi [2009] NSWCA 353, what were the issues that arose on appeal?",Answer: The issues that arise on appeal in the case of Miller v Galderisi [2009] NSWCA 353 are related to the interpretation of the contract terms and the application of the law to the facts of the case.,"In the case of Miller v Galderisi [2009] NSWCA 353, the issues that arose on appeal included the interpretation of contractual terms and the application of equitable principles.",Tense Rule
"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, what was the recommendation of Mr Peter Richards, the consulting arborist, regarding the tree in question?",Mr Peter Richards recommends that the tree in question be removed due to safety concerns.,"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, Mr Peter Richards, the consulting arborist, recommended the removal of the tree in question.",Tense Rule
What are the three additional assets of BM that need to be included in the distributable pool according to the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787?,"According to the appellant's case in Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, the three additional assets of BM that need to be included in the distributable pool are a property in New South Wales, a property in Queensland, and a bank account.","In the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, three additional assets of BM that were required to be included in the distributable pool according to the appellant's case were a property in New South Wales, a bank account, and a motor vehicle.",Tense Rule
What claims are the applicants making in the proceeding of Taylor v Saloniklis [2013] FCA 679?,The applicants are making claims of breach of contract and negligence in the proceeding of Taylor v Saloniklis [2013] FCA 679.,"In the proceeding of Taylor v Saloniklis [2013] FCA 679, the applicants made claims regarding breach of contract, negligence, and misleading or deceptive conduct.",Tense Rule
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,The court issues orders and directions in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201.,The court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201 issued orders and directions related to the patent infringement claim brought by Novartis against Bayer.,Tense Rule
