question,accepted_response,rejected_response,rule
"how should i deal with my mom ' s controlling behavior ? i ' m an adult , facing problems with my mom . she ' s way too controlling . she decides things for me , disregarding whatever i say . i tried explaining my side to her calmly , but she eventually gets angry and doesn ' t wish to listen to me regardless of how i speak to her .","I believe it's challenging to navigate your relationship with your mom when faced with her controlling behavior, but remember that your feelings and boundaries are valid in this situation. It's essential to assert yourself calmly yet firmly, expressing your thoughts and emotions while setting clear boundaries to protect your autonomy and well-being.",It might be helpful to establish boundaries with your mom and communicate your needs assertively.,Emotional Words Rule
"my girlfriend always brings up past events and talks negatively about them any time things get heated , the past gets brought up . i raise my voice at her to try to get a point across . she asks open - ended questions but always has to turn my own answer against me . she ' s seven months pregnant . i have drank in the past , but i ' m not dependent on alcohol — i only drink at social events .","I sense that you are feeling frustrated and overwhelmed by your girlfriend's behavior, especially when she brings up past events during arguments. It seems like you believe that raising your voice is the only way to communicate your point, but it might be helpful to explore healthier communication strategies together, especially considering her current pregnancy. I understand that you have consumed alcohol in the past, but it's important to reflect on how this behavior may impact your relationship and family dynamics moving forward.","It sounds like communication with your girlfriend is challenging, especially when past events are brought up, but it's important to find healthier ways to express your thoughts and feelings, especially considering her pregnancy.",Emotional Words Rule
"i have voices in my head they don ' t go away , and i feel like i ' m going crazy . does that ever stop ? can it be a symptom of medication ?","Response: It's understandable to feel overwhelmed by the persistent voices in your head, and I believe there is hope for relief and understanding through therapy and exploring potential medication side effects.","Response: It is common to experience persistent internal dialogue, which may be influenced by certain medications.",Emotional Words Rule
"how can i train myself to stop eating when i ' m full ? i have no self control over food . most people stop when they ' ve had enough , but i keep eating for the pleasure of it . especially with sweets - i ' m never done eating dessert .","I understand that you struggle with stopping when you're full and lack self-control around food, especially with sweets, but it's important to work on recognizing your body's signals and finding alternative ways to enjoy food without overeating.","One approach is to pay attention to physical cues like hunger and fullness, allowing your body to guide your eating habits.",Emotional Words Rule
"i ' m scared to go to a doctor or take anti - depressants a friend of mine taking psychology advised i go to my doctor to check if i have major depressive disorder . i ' m afraid of the consequences of doing so . if i do become diagnosed with major depressive disorder , won ’ t that go on my records ? i will never be able to become a counselor along with a list of other things i may be prohibited from . i ’ m also afraid of taking any anti - depressants . this year , my doctor gave me some for a "" dislocated hip . "" i had a severe reaction and passed out moments after taking them . everyone i know who has taken anti - depressants says it ’ s a bad idea all around and you ’ re better getting treatment without them . i ’ m concerned they might take me to a clinic and force me to take medication because i am unable to make decisions on my own . i ’ m not really suicidal , but i am not really taking care of myself either . someone also told me they still use electroshock therapy . i ’ m not keen on that . i ’ m wondering if i am better off just getting self - help and working things out on my own .","It's completely understandable to feel apprehensive about seeking help and taking medication, but it's important to consider all options and make the best decision for your well-being.","It's understandable to have concerns about seeking help and taking medication, but considering professional guidance can be beneficial in managing your well-being.",Emotional Words Rule
"how do i assert myself with a boss who called me co - dependent ? my boss took over some work i ' d begun . concerned that she had doubts about my work , i asked her for feedback . i assured her that i did my utmost for customer service , and asked if i was deficient . she then said this was me being co - dependent .","Response: It sounds like you felt vulnerable and wanted validation from your boss, but remember, asserting yourself calmly and confidently is key in situations like these.",Response: Establish clear boundaries with your boss and communicate assertively to address any concerns regarding your work.,Emotional Words Rule
"my ex - boyfriend wouldn ' t let me have my daughter because i didn ' t know my stepdaughter ' s pick - up details i am constantly having problems with the same two people who will always be in my life . i had a daughter with my ex - boyfriend . i am now married , and my husband ’ s ex - girlfriend is involved with my ex - boyfriend . they also have a daughter together . my issue is that there is always drama . i am pregnant , and i told my ex - boyfriend that i don ' t want any drama or arguments . i want to get along as much as possible , and he agreed . however , we just had an incident where my ex - boyfriend started discussing drop - off details about my stepdaughter . i told him that he needed to ask my husband because i can ' t make decisions about my stepdaughter regarding the matter . that led to an argument . i told him all my concern is when i pick up my daughter . my stepdaughter ’ s pick - up details are between my husband and his ex - girlfriend . i especially told him i didn ' t want to be involved . somehow , he turned it around and then wanted to change the schedule we agreed on . he threatened me and",I feel overwhelmed and frustrated because my ex-boyfriend is causing unnecessary drama by not respecting boundaries and involving me in matters that don't concern me.,It's important to set clear boundaries and communicate your needs in these situations to maintain a peaceful environment for yourself and your children.,Emotional Words Rule
how can i be with the boy who liked me ? there ' s this boy who asked me out awhile ago . i said no because my friends and family would think weirdly of me . how do i be with him and tell him and tell my friends ?,"I believe it's important to acknowledge your feelings for the boy and understand that it's okay to follow your heart, even if others may not fully understand or agree with your choices.",You can spend time with the boy who showed interest in you and discuss how to address concerns with your friends and family.,Emotional Words Rule
"my sexual partner wants me to reimburse him on a hotel room i was having a sexual relationship with a coworker . he decided he was going to get a hotel room for the weekend . before i got paid , i told him i would have $ 25 . 00 , which i thought i would . but when i saw my paycheck , i could not pay the $ 25 . 00 . he says i lied to him about it . he wants me to reimburse him $ 25 . 00 for the hotel room he decided to get . he stayed at the hotel , and i left . i don ' t think it ' s right that he want me to reimburse him $ 25 . 00 for a hotel room he wanted to get in the first place . he is out of town right now and texted me yesterday telling me i am a liar and that i should never said i was going to have $ 25 . 00 when i knew i wasn ' t . i told him i had to pay rent and my rent was late . he texted me saying i need to get two or three jobs .","I believe it's unfair for him to demand reimbursement for a hotel room he chose to get, especially when you had financial obligations to meet.",It seems like there is a misunderstanding between you and your partner regarding the financial arrangement for the hotel room. It might be helpful to have an open and honest conversation to clarify the situation and find a mutually agreeable solution.,Emotional Words Rule
is it a normal practice for a team of doctors who are connected by state or profession to discontinue your treatment ? they discontinued treatment for no apparent reason after they thought to diagnose me with schizophrenia .,Response: I feel deeply concerned and confused about the decision made by the team of doctors to discontinue your treatment without clear justification after diagnosing you with schizophrenia.,It is common for a group of doctors linked by state or profession to cease your treatment; they stopped treatment without a clear cause following a potential diagnosis of schizophrenia.,Emotional Words Rule
"is it possible for a couple to overcome cheating if it only happened once ? my fiance and i have been together for 3 years and our relationship has always been good . the only issue we had was that he felt like he wasn ' t getting enough sexual attention from me . i recently found out he cheated on me with another women . he says he wants his family back but i ' m confused on what to do . is it possible for us to get past the cheating , or should i just move on ?",Response: I believe that it is possible for a couple to work through cheating if both partners are willing to understand and address the underlying issues that led to it happening.,"It is possible for a couple to work through infidelity, especially if both are committed to rebuilding trust and communication.",Emotional Words Rule
"my boyfriend says he doesn ' t like to do things with me because we fight too much he owns his own business . sometimes , he stays out all night but doesn ' t tell me . we have a son together , and i get to stay home with him . he says i complain too much about what he ' s doing . we ' ve been together a year and a half . i got pregnant after being together for a month . we moved in together when i had my son in july . everything was great , and then he started the staying out . he then started not spending time with either of us . i just don ' t know if i ' m doing something wrong . we ' ve talked and he says this is just how he is , but he wasn ' t like this before .","I understand that you feel hurt and confused about your boyfriend's behavior and the strain it's putting on your relationship, especially with a young son to care for, and it's important to address these concerns together to find a way forward.",It sounds like you are feeling uncertain about the changes in your relationship and are seeking clarity on your role in the situation.,Emotional Words Rule
"my girlfriend broke up with me but i want her back . what do i do ? me and my girlfriend just broke up . she said she loves me but is not in love anymore . this came out of nowhere . we seemed so happy together . it all started when she went to missouri to visit her family . the first week she was there she was fine then once she went to this one sister ’ s house everything changed . that ' s when she told me she loved me but was not in love with me anymore . i thought maybe it was just because she missed her family and she just wanted to be home because she told me that she could not leave them again . then she told me to come to her in missouri . so that ' s what i did . i quit my job i dropped everything , said goodbye to my family in florida and drove 15 straight hours to be with her . once i got there everything was fine again . she apologized for everything and said she didn ' t mean any of it then we were good for about a week . then she went back to saying she didn ’ t love me anymore and had no feelings for me . the only thing that really gets me and makes me not want to accept this is that now she is","I understand how painful this situation must be for you, and it's important to take care of yourself emotionally during this difficult time.",Consider giving her space to process her feelings and focus on taking care of yourself during this difficult time.,Emotional Words Rule
"how do i kick my stepdaughter out of our house because she isn ' t honoring boundaries set for her ? she ' s in her early 20s , and she has a toddler .",I understand that you feel frustrated and overwhelmed by your stepdaughter's behavior and are thinking about setting boundaries by asking her to leave the house. It's important to consider the impact on her and her toddler while also taking care of your own well-being.,It may be necessary to have a conversation about the established boundaries with your stepdaughter to ensure they are being respected.,Emotional Words Rule
"i think i empathize too much i empathize so much , even with characters on tv or in video games , that i actually feel physical pain . this has made life difficult to say the least . i believe i have an actually case of something called hyper empathy disorder . but since it ' s such a new disorder i can ' t find any information about it . could this be what is going on with me ?","Response: I understand that you feel deeply connected to others, including fictional characters, to the point of experiencing physical discomfort, and you believe you may have hyper empathy disorder, even though information about it is scarce.","Response: It seems like you experience intense empathy towards others, even fictional characters, which causes you physical distress. Keep exploring this experience with a professional to gain more clarity.",Emotional Words Rule
"how do i find out the cause of my depression and anxiety ? i have been feeling more and more down for over a month . i have started having trouble sleeping due to panic attacks , but they are almost never triggered by something that i know of .","Response: It seems like you are struggling to understand the root of your depression and anxiety, which have been intensifying over the past month, leading to difficulty sleeping and unexplained panic attacks.","It may be helpful to explore potential factors contributing to your feelings of depression and anxiety, as they may not always have a clear trigger.",Emotional Words Rule
