question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decides that the monies in the Commonwealth Bank of Australia fixed deposit account form part of the deceased's estate and Alan John Hyland, as the executor, holds the power to distribute them.","In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decided that the monies in the Commonwealth Bank of Australia fixed deposit account were to be treated as part of the deceased's estate.",Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, involves the court gauging whether there is a plausible contention requiring investigation, and the debtor's assertion of a dispute or claim is not merely spurious, hypothetical, illusory or misconceived.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, was determined to be whether the debtor company had a plausible contention requiring investigation, and this contention was not merely spurious, hypothetical, illusory or misconceived.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant faces charges of murder and maliciously inflict grievous bodily harm.","In the case of R v Perry [2000] NSWCCA 375, the applicant was charged with the offences of armed robbery and detaining a person with intent to obtain advantage.",Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" denotes the act of urging or encouraging others to perform acts of serious racial vilification.","In the framework of the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" was interpreted in relation to the offence of serious racial vilification as an action that encouraged, prompted, or led others to feel hatred, contempt, or severe ridicule towards a person or group due to their race.",Tense Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales rules in favour of the defendant, Freeman.",The final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales was that Freeman had breached his fiduciary duty to Colbron and was ordered to pay damages.,Tense Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission holds the power to request the Supreme Court to issue restraining orders and assume control over property suspected of being derived from or used in criminal activities.","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission had the power to apply for, and enforce, restraining orders and control over property suspected to be the proceeds or instruments of crime.",Tense Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary revisits the application if it was previously refused before the commencement day due to a determination that the payment amount for the person was nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary was mandated to reconsider the person's application, and if they deemed it appropriate, make a new determination regarding the person's payment amount, if the original application was rejected prior to the commencement day due to a determination that the payment amount was nil.",Tense Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?","In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court orders mediation.","In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court had ordered for mediation to be conducted.",Tense Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In the case of Singh v MIMA [1998] FCA 1240, the applicant argues for a review of the Refugee Review Tribunal's decision on the grounds that it involves a jurisdictional error.","In the case of Singh v MIMA [1998] FCA 1240, the applicant argued that the Refugee Review Tribunal had erred in not finding that he had a well-founded fear of persecution due to his political beliefs.",Tense Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","In the Carvajal v Lamba [2019] NSWDC 284 case, the court does not draw any adverse inference against the plaintiff for failing to include specific details about the accident in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, the court did not draw any adverse inference against the plaintiff for her failure to mention specific details about the accident in her initial descriptions.",Tense Rule
What were the considerations taken into account by the Court of Appeal in the case of Collins v The Queen [2018] HCA 18 to conclude that the prosecution case was strong and guilt had been proved beyond reasonable doubt?,"The Court of Appeal in the case of Collins v The Queen [2018] HCA 18 considers the nature of the evidence, its quality and reliability, and the manner in which it was presented in court, to determine that the prosecution case is strong and guilt is proved beyond reasonable doubt.","The Court of Appeal in the case of Collins v The Queen [2018] HCA 18 had taken into account the compelling nature of the evidence presented by the prosecution, the credibility and consistency of the witnesses' testimonies, and the absence of plausible alternative explanations in concluding that the prosecution case was strong and guilt had been proved beyond reasonable doubt.",Tense Rule
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","In the context of Amir v Director of Professional Services Review [2021] FCA 745, the term ""decide"" in s 88A(1) is construed as making a determination or reaching a conclusion after considering all the relevant facts.","In the case of Amir v Director of Professional Services Review [2021] FCA 745, the term ""decide"" in s 88A(1) was construed as making a final determination or resolution after careful thought and consideration.",Tense Rule
"In the case of Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39, what was the court's stance on a person's right to relief if they were induced to take an allotment of shares by a fraudulent misrepresentation, but only had suspicions or heard rumours without certain information?","In the Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 case, the court rules that a person has the right to relief if they are induced to take an allotment of shares by fraudulent misrepresentation, regardless of whether they merely suspect or hear rumours without definitive information.","In the Haas Timber and Trading Co Pty Ltd v Wade [1954] HCA 39 case, the court held that if a person had been induced to take an allotment of shares through fraudulent misrepresentation, even if they only had suspicions or heard rumours without concrete information, they were entitled to relief.",Tense Rule
What were the offences that Alkaloids of Australia Pty Ltd pleaded guilty to in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424?,Alkaloids of Australia Pty Ltd pleads guilty to offences of contravening Section 18 and Section 29(1)(m) of the Therapeutic Goods Act 1989 (Cth) in the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424.,"In the case of Commonwealth Director of Public Prosecutions v Alkaloids of Australia Pty Ltd [2022] FCA 1424, Alkaloids of Australia Pty Ltd pleaded guilty to offences that would need to be specified by reviewing the actual case as the question did not provide these details.",Tense Rule
"In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, what were the actions taken by the Council in response to the amendments made to the development plans?","In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, the Council considers and responds to the amendments to the development plans.","In the case of Artz 2 Design Pty Limited v Ku Ring Gai Council [2015] NSWLEC 1380, the Council had undertaken a thorough examination of the amendments made to the development plans and had proceeded to reject them.",Tense Rule
"In the case of Miller v Galderisi [2009] NSWCA 353, what were the issues that arose on appeal?","In the case of Miller v Galderisi [2009] NSWCA 353, the issues that arise on appeal revolve around the evidence's adequacy to establish a breach of duty of care and the quantification of damages.","In the case of Miller v Galderisi [2009] NSWCA 353, the issues that arose on appeal revolved around whether the trial judge had erred in not finding that Miller was the de facto partner of Galderisi at the relevant time, and whether the judge had erred in his interpretation and application of the principles of unjust enrichment.",Tense Rule
"In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, what was the recommendation of Mr Peter Richards, the consulting arborist, regarding the tree in question?","In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, Mr Peter Richards, the consulting arborist, recommends the retention and management of the tree in question.","In the case of Young & anor v Everett & anor [2017] NSWLEC 1670, Mr Peter Richards, the consulting arborist, had recommended that the tree in question be retained.",Tense Rule
What are the three additional assets of BM that need to be included in the distributable pool according to the appellant's case in the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787?,"In the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, the appellant argues that three additional assets of BM, being the Surat Basin Gas Rights, the investment in Metex Resources Limited, and the investment in Central Petroleum Limited, require inclusion in the distributable pool.","In the decision of Iliopoulos v BM2008 Pty Ltd (In Liquidation) (ACN 005 762 685) [2010] FCA 787, the appellant argued that three additional assets of BM—namely, a loan to Mr. Iliopoulos, the Burwood Property, and the shares in BIH—were required to be included in the distributable pool.",Tense Rule
What claims are the applicants making in the proceeding of Taylor v Saloniklis [2013] FCA 679?,"The applicants in the proceeding of Taylor v Saloniklis [2013] FCA 679 make claims relating to alleged breaches of fiduciary duties, misleading and deceptive conduct, and contraventions of the Corporations Act 2001 (Cth).","In the case of Taylor v Saloniklis [2013] FCA 679, the applicants had claimed for damages alleging that the respondents had breached their fiduciary duties.",Tense Rule
What were the orders and directions given by the court in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201?,"The court orders and directs in the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201 include Bayer paying Novartis’ costs, Bayer providing an undertaking as to damages, and both parties filing and serving affidavits.","In the case of Novartis Pharmaceuticals Australia Pty Ltd v Bayer Australia Limited (No 2) [2013] FCA 1201, the court had ordered that the parties were to bear their own costs, and that the directions were given for the parties to file and serve their respective evidence by specified dates.",Tense Rule
