question,accepted_response,rejected_response,rule
"my boyfriend ' s family expects him to take them on dates , and he doesn ' t think anything ' s wrong i have been dating my boyfriend for eight years . we met in college off away from home and things went from good to bad when i met his family who treats him like he is their man . they expect him to take them on dates like to the movies and out to eat when they come around , and he thinks it ' s okay .",Encourage your boyfriend to set boundaries with his family regarding their expectations for dates.,Encourage your boyfriend to set boundaries with his family regarding their expectations for dates.,Mood Rule
"how should i deal with my mom ' s controlling behavior ? i ' m an adult , facing problems with my mom . she ' s way too controlling . she decides things for me , disregarding whatever i say . i tried explaining my side to her calmly , but she eventually gets angry and doesn ' t wish to listen to me regardless of how i speak to her .","Please consider setting boundaries with your mom regarding her controlling behavior, gently but firmly asserting your independence.",Set boundaries with your mom and assert your independence in a firm yet respectful manner.,Mood Rule
"my girlfriend always brings up past events and talks negatively about them any time things get heated , the past gets brought up . i raise my voice at her to try to get a point across . she asks open - ended questions but always has to turn my own answer against me . she ' s seven months pregnant . i have drank in the past , but i ' m not dependent on alcohol — i only drink at social events .","Please try to address the current issue calmly and respectfully, focusing on the present moment and your feelings.","Focus on actively listening and validating her feelings instead of raising your voice, especially considering her pregnancy.",Mood Rule
"i have voices in my head they don ' t go away , and i feel like i ' m going crazy . does that ever stop ? can it be a symptom of medication ?",Please seek professional help to address the voices in your head and discuss with your healthcare provider if it could be related to your medication.,Explore seeking professional help to address the voices in your head and discuss any concerns about medication with a healthcare provider.,Mood Rule
"how can i train myself to stop eating when i ' m full ? i have no self control over food . most people stop when they ' ve had enough , but i keep eating for the pleasure of it . especially with sweets - i ' m never done eating dessert .",Train yourself to stop eating when you are full by practicing mindful eating and listening to your body's signals for satisfaction.,Focus on listening to your body's signals and honoring your fullness cues to stop eating when satisfied.,Mood Rule
"i ' m scared to go to a doctor or take anti - depressants a friend of mine taking psychology advised i go to my doctor to check if i have major depressive disorder . i ' m afraid of the consequences of doing so . if i do become diagnosed with major depressive disorder , won ’ t that go on my records ? i will never be able to become a counselor along with a list of other things i may be prohibited from . i ’ m also afraid of taking any anti - depressants . this year , my doctor gave me some for a "" dislocated hip . "" i had a severe reaction and passed out moments after taking them . everyone i know who has taken anti - depressants says it ’ s a bad idea all around and you ’ re better getting treatment without them . i ’ m concerned they might take me to a clinic and force me to take medication because i am unable to make decisions on my own . i ’ m not really suicidal , but i am not really taking care of myself either . someone also told me they still use electroshock therapy . i ’ m not keen on that . i ’ m wondering if i am better off just getting self - help and working things out on my own .",Please consider discussing your concerns with a therapist or counselor for guidance on how to proceed with seeking help and exploring treatment options.,Seek support from a counselor or therapist to explore your concerns and fears surrounding diagnosis and treatment options for major depressive disorder.,Mood Rule
"how do i assert myself with a boss who called me co - dependent ? my boss took over some work i ' d begun . concerned that she had doubts about my work , i asked her for feedback . i assured her that i did my utmost for customer service , and asked if i was deficient . she then said this was me being co - dependent .",Assert yourself by calmly explaining your perspective to your boss and setting boundaries regarding your work responsibilities.,Assert yourself by setting boundaries with your boss and clearly communicating your efforts and concerns.,Mood Rule
"my ex - boyfriend wouldn ' t let me have my daughter because i didn ' t know my stepdaughter ' s pick - up details i am constantly having problems with the same two people who will always be in my life . i had a daughter with my ex - boyfriend . i am now married , and my husband ’ s ex - girlfriend is involved with my ex - boyfriend . they also have a daughter together . my issue is that there is always drama . i am pregnant , and i told my ex - boyfriend that i don ' t want any drama or arguments . i want to get along as much as possible , and he agreed . however , we just had an incident where my ex - boyfriend started discussing drop - off details about my stepdaughter . i told him that he needed to ask my husband because i can ' t make decisions about my stepdaughter regarding the matter . that led to an argument . i told him all my concern is when i pick up my daughter . my stepdaughter ’ s pick - up details are between my husband and his ex - girlfriend . i especially told him i didn ' t want to be involved . somehow , he turned it around and then wanted to change the schedule we agreed on . he threatened me and",Please prioritize clear communication with my husband regarding pick-up details to avoid unnecessary conflict.,Set clear boundaries with your ex-boyfriend and prioritize your own well-being and peace of mind in these challenging situations.,Mood Rule
how can i be with the boy who liked me ? there ' s this boy who asked me out awhile ago . i said no because my friends and family would think weirdly of me . how do i be with him and tell him and tell my friends ?,"Spend time with the boy who likes you and communicate openly with him about your feelings, then share with your friends and family in a respectful way.",Be honest with yourself and express your feelings openly to him and your friends.,Mood Rule
"my sexual partner wants me to reimburse him on a hotel room i was having a sexual relationship with a coworker . he decided he was going to get a hotel room for the weekend . before i got paid , i told him i would have $ 25 . 00 , which i thought i would . but when i saw my paycheck , i could not pay the $ 25 . 00 . he says i lied to him about it . he wants me to reimburse him $ 25 . 00 for the hotel room he decided to get . he stayed at the hotel , and i left . i don ' t think it ' s right that he want me to reimburse him $ 25 . 00 for a hotel room he wanted to get in the first place . he is out of town right now and texted me yesterday telling me i am a liar and that i should never said i was going to have $ 25 . 00 when i knew i wasn ' t . i told him i had to pay rent and my rent was late . he texted me saying i need to get two or three jobs .",Please consider discussing the situation with your partner and expressing your perspective on the matter.,"Reimburse him for the hotel room if you can, but prioritize your financial responsibilities first.",Mood Rule
is it a normal practice for a team of doctors who are connected by state or profession to discontinue your treatment ? they discontinued treatment for no apparent reason after they thought to diagnose me with schizophrenia .,Please seek a second opinion from another medical professional to ensure the best care for your well-being.,Continue seeking support and exploring treatment options with professionals who prioritize your well-being and provide clear explanations for any changes in your care.,Mood Rule
"is it possible for a couple to overcome cheating if it only happened once ? my fiance and i have been together for 3 years and our relationship has always been good . the only issue we had was that he felt like he wasn ' t getting enough sexual attention from me . i recently found out he cheated on me with another women . he says he wants his family back but i ' m confused on what to do . is it possible for us to get past the cheating , or should i just move on ?",Consider seeking couples therapy to work through this difficult situation together.,Focus on rebuilding trust and communication to work through this difficult situation together.,Mood Rule
"my boyfriend says he doesn ' t like to do things with me because we fight too much he owns his own business . sometimes , he stays out all night but doesn ' t tell me . we have a son together , and i get to stay home with him . he says i complain too much about what he ' s doing . we ' ve been together a year and a half . i got pregnant after being together for a month . we moved in together when i had my son in july . everything was great , and then he started the staying out . he then started not spending time with either of us . i just don ' t know if i ' m doing something wrong . we ' ve talked and he says this is just how he is , but he wasn ' t like this before .",Let's focus on open and honest communication with your boyfriend about how you both can work together to improve your relationship.,Focus on setting boundaries and communicating your needs clearly with your boyfriend to address the issues in your relationship.,Mood Rule
"my girlfriend broke up with me but i want her back . what do i do ? me and my girlfriend just broke up . she said she loves me but is not in love anymore . this came out of nowhere . we seemed so happy together . it all started when she went to missouri to visit her family . the first week she was there she was fine then once she went to this one sister ’ s house everything changed . that ' s when she told me she loved me but was not in love with me anymore . i thought maybe it was just because she missed her family and she just wanted to be home because she told me that she could not leave them again . then she told me to come to her in missouri . so that ' s what i did . i quit my job i dropped everything , said goodbye to my family in florida and drove 15 straight hours to be with her . once i got there everything was fine again . she apologized for everything and said she didn ' t mean any of it then we were good for about a week . then she went back to saying she didn ’ t love me anymore and had no feelings for me . the only thing that really gets me and makes me not want to accept this is that now she is",Please take some time to focus on yourself and your well-being before making any decisions about your relationship.,"Focus on yourself and your well-being, take time to heal and reflect on what you need moving forward.",Mood Rule
"how do i kick my stepdaughter out of our house because she isn ' t honoring boundaries set for her ? she ' s in her early 20s , and she has a toddler .",Kindly establish clear boundaries with your stepdaughter and gently request her to find alternative living arrangements if she is unable to respect them.,Set clear boundaries with your stepdaughter and discuss the importance of respecting them for the well-being of everyone in the household.,Mood Rule
"i think i empathize too much i empathize so much , even with characters on tv or in video games , that i actually feel physical pain . this has made life difficult to say the least . i believe i have an actually case of something called hyper empathy disorder . but since it ' s such a new disorder i can ' t find any information about it . could this be what is going on with me ?",Please consider seeking professional help to explore and address your experiences with hyper empathy disorder.,Explore the possibility of seeking professional help to better understand your experiences and find effective ways to cope with your heightened empathy.,Mood Rule
"how do i find out the cause of my depression and anxiety ? i have been feeling more and more down for over a month . i have started having trouble sleeping due to panic attacks , but they are almost never triggered by something that i know of .","Please consider seeking support from a mental health professional to explore the underlying causes of your depression and anxiety, especially if you have been feeling increasingly down and experiencing panic attacks without clear triggers.",Explore the root causes of your depression and anxiety by seeking support from a therapist or counselor.,Mood Rule
