question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decided that Jacqueline Sheri Woods must return the monies from the Commonwealth Bank of Australia fixed deposit account to the estate of the late Lily Therese Hyland.,"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, it was decided by the court that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed to Jacqueline Sheri Woods.",Voice Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Australian Commonwealth courts apply the test of whether there is a serious question to be tried or a plausible contention requiring investigation to determine if a dispute or claim is ""genuine"" under section 459H.","In the context of section 459H, a ""genuine"" dispute or claim is determined by whether a plausible contention requiring investigation is presented, as has been interpreted by Australian Commonwealth courts.",Voice Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The court charged the applicant in R v Perry [2000] NSWCCA 375 with drug trafficking offenses.,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with murder and attempted murder.",Voice Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, ""incite"" in the context of serious racial vilification refers to promoting, urging, or spurring others to hate or have serious contempt for, or severe ridicule of, a person or group of people based on their race.","In relation to the offence of serious racial vilification under the Anti-Discrimination Act in New South Wales, the term ""incite"" is interpreted as encouraging or urging others to feel hatred towards, contempt for, or severe ridicule of a person or group of people because of their race.",Voice Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court found in favor of Freeman in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528.,"In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, a judgement in favor of the defendant was rendered by the court.",Voice Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission can apply for restraining orders against property and control property suspected of being linked to criminal activities.","Under the Criminal Assets Recovery Act 1990 (NSW), the power to issue restraining orders and to take control of property is possessed by the New South Wales Crime Commission.",Voice Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary must reconsider the person's application if it was refused before the commencement day because the determination found the payment amount for the person to be nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), it is required by the Secretary that the application of a person, which was refused before the commencement day due to a determination that the payment amount for the person was nil, be reconsidered.",Voice Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court ordered mediation between the parties in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, an order for mediation was made by the court.",Voice Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In Singh v MIMA [1998] FCA 1240, the applicant argued that the Refugee Review Tribunal erred in its decision by not properly considering the credibility of his fear of persecution.","In the case of Singh v MIMA [1998] FCA 1240, the main argument for the review of the Refugee Review Tribunal's decision was presented by the applicant as being based on an alleged failure by the Tribunal to properly consider the applicant's fear of persecution for reasons of his political opinion.",Voice Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, the court drew an adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions in Carvajal v Lamba [2019] NSWDC 284.","In the case of Carvajal v Lamba [2019] NSWDC 284, an adverse inference was indeed drawn by the court against the plaintiff for the failure to mention certain details about the accident in her initial descriptions.",Voice Rule
