question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","The court decides that the monies in the Commonwealth Bank of Australia fixed deposit account belong to Alan John Hyland, as Executor of the Estate of the late Lily Therese Hyland, not to Jacqueline Sheri Woods.","In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decided that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed to Jacqueline Sheri Woods.",Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Australian Commonwealth courts apply the test of whether there is a serious question to be determined to ascertain if a dispute or claim qualifies as ""genuine"" under section 459H.","The test for determining a ""genuine"" dispute or claim under section 459H was established by Australian Commonwealth courts to involve examining whether the dispute or claim was not frivolous or vexatious and possessed a degree of seriousness and substance.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant faces charges of murder and detaining a person with intent to gain advantage.","In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with multiple counts of sexual assault offences.",Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" in relation to the offence of serious racial vilification refers to promoting, provoking, urging, or encouraging hatred towards, serious contempt for, or severe ridicule of a person or group of people based on race.","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" was interpreted as encouraging or urging others to feel hatred towards, contempt for, or severe ridicule of a person or group on the basis of race, in relation to the offence of serious racial vilification.",Tense Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court finds in favor of the plaintiff in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales.,The court had decided that Freeman was liable for the damages suffered by Colbron due to negligent misrepresentation.,Tense Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission possesses the power to apply for and obtain restraining orders and assume control over property believed to be connected to criminal activities.","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission was granted the power to apply for restraining orders against property suspected of being related to criminal activity and to assume control over said property.",Tense Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary must reconsider the person's application if it was previously refused before the commencement day due to a determination that the payment amount for the person was nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary was required to reconsider the application if it was refused before the commencement day due to a determination that the payment amount for the person was nil.",Tense Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court decides to grant the order for mediation between the parties.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court had ordered the parties to attend mediation.",Tense Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In Singh v MIMA [1998] FCA 1240, the applicant argues that the Refugee Review Tribunal errs by not properly considering the credibility of his fear of persecution upon returning to India.","In the case of Singh v MIMA [1998] FCA 1240, the main argument presented by the applicant for the review of the Refugee Review Tribunal's decision was that the Tribunal had erred in its interpretation of the term ""well-founded fear of persecution"" as it applied to the applicant's situation.",Tense Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","In Carvajal v Lamba [2019] NSWDC 284, the court does not draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, the court did not draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions.",Tense Rule
