question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",The court decides that the monies in the Commonwealth Bank of Australia fixed deposit account are to be distributed according to the terms outlined in the deceased's will.,The court decided that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed in accordance with the terms of the deceased's will.,Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, is whether the dispute or claim is bona fide and not spurious or contrived.","The test used by Australian Commonwealth courts to determine a ""genuine"" dispute or claim in the context of section 459H was based on a consideration of whether the alleged dispute or claim is bona fide and not a sham or contrived.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales are assault occasioning actual bodily harm and common assault.,The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales were related to drug trafficking.,Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Legal Response: The term ""incite"" is interpreted under the AD Act in New South Wales as actively encouraging others to engage in serious racial vilification.","Response: The term ""incite"" was interpreted in the context of the Anti-Discrimination Act (AD Act) in New South Wales as involving the encouragement or provocation of others to engage in serious racial vilification.",Tense Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales finds in favor of the plaintiff.,The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales ultimately ruled in favor of the plaintiff.,Tense Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",Response: The New South Wales Crime Commission has the power to apply for restraining orders to prevent disposal of assets and to take control of property suspected to be proceeds of crime under the Criminal Assets Recovery Act 1990 (NSW).,The New South Wales Crime Commission had the power to apply for restraining orders and exercise control over property under the Criminal Assets Recovery Act 1990 (NSW).,Tense Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",The Secretary must reconsider the person's application if it was previously rejected because the payment amount was determined to be nil under the BSWAT Payment Scheme Amendment Act 2016 (Cth).,Response: The Secretary was required to reassess the person's application if it was refused before the commencement day due to a determination that the payment amount was nil.,Tense Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court orders mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,The court decided that an order for mediation was not appropriate in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,Tense Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",The main argument presented by the applicant in Singh v MIMA [1998] FCA 1240 is that the Refugee Review Tribunal failed to consider all relevant evidence in assessing the applicant's claim for refugee status.,The main argument presented by the applicant in Singh v MIMA [1998] FCA 1240 was that the Refugee Review Tribunal failed to consider all relevant evidence in assessing his claim for refugee status.,Tense Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, the court draws an adverse inference against the plaintiff in Carvajal v Lamba [2019] NSWDC 284 for omitting specific details about the accident in her initial descriptions.","Yes, the court drew an adverse inference against the plaintiff for omitting certain details about the accident in her initial descriptions in the case of Carvajal v Lamba [2019] NSWDC 284.",Tense Rule
