question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?",Please provide the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266.,The court's decision in the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266 was that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed according to the terms of the deceased's will.,Mood Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?",Please assess the validity of the dispute or claim in accordance with the test outlined in section 459H as interpreted by Australian Commonwealth courts.,"The test applied by Australian Commonwealth courts to determine a ""genuine"" dispute or claim under section 459H involves assessing whether the dispute or claim is real and not frivolous or contrived.",Mood Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,Please outline the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales.,The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales included assault causing grievous bodily harm.,Mood Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Please consider the interpretation of the term ""incite"" as it pertains to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales.","The interpretation of the term ""incite"" in relation to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales involves examining the language used and the potential impact on the targeted group.",Mood Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,Please note that the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales was in favor of the plaintiff.,The court's final decision in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales was that the defendant was found liable for breach of contract.,Mood Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",Please review the Criminal Assets Recovery Act 1990 (NSW) to understand the powers granted to the New South Wales Crime Commission regarding restraining orders and property control.,The New South Wales Crime Commission possesses a range of powers under the Criminal Assets Recovery Act 1990 (NSW) concerning the issuance of restraining orders and control of properties.,Mood Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",Please ensure that the Secretary reassesses the person's application in accordance with the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth).,The Secretary is mandated to reassess the person's application under the BSWAT payment scheme in accordance with the provisions of the Amendment Act 2016 (Cth) if their initial application was rejected due to a determination of nil payment amount prior to the commencement day.,Mood Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",Please review the court's decision regarding the order for mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,The court made a decision to order the parties to attend mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,Mood Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",Please review the main argument presented by the applicant in Singh v MIMA [1998] FCA 1240 regarding the Refugee Review Tribunal's decision.,The main argument presented by the applicant in Singh v MIMA [1998] FCA 1240 centered around the lack of consideration given to the relevant country information by the Refugee Review Tribunal.,Mood Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?",Please note whether the court drew any adverse inference against the plaintiff in the case of Carvajal v Lamba [2019] NSWDC 284 for not including specific details about the accident in her initial descriptions.,The court may have drawn adverse inferences against the plaintiff for omitting specific details about the accident in her initial descriptions in the case of Carvajal v Lamba [2019] NSWDC 284.,Mood Rule
