question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","In that case, we determined that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed according to the terms of the deceased's will.",The court decided that the monies in the Commonwealth Bank of Australia fixed deposit account should be distributed according to the terms of the deceased's will.,Personal Pronouns Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","In determining a ""genuine"" dispute or claim under section 459H, we look at whether there is a bona fide dispute or claim that is serious and not frivolous.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, requires an assessment of whether the alleged dispute or claim is real and not frivolous or contrived.",Personal Pronouns Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, we charged the applicant with assault causing grievous bodily harm.",The charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales were sexual assault and indecent assault.,Personal Pronouns Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","In our interpretation under the Anti-Discrimination Act in New South Wales, ""incite"" is understood as actively encouraging or prompting others to engage in serious racial vilification.","The term ""incite"" in relation to the offence of serious racial vilification under the Anti-Discrimination Act (AD Act) in New South Wales is understood as intentionally encouraging or urging others to engage in discriminatory behavior based on race.",Personal Pronouns Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"We found that the court ruled in favor of the plaintiff, Mr. Colbron, awarding him damages for negligence as outlined in the judgment of Colbron v Freeman (No 2) [2014] NSWSC 1528.",The court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales ruled in favor of the plaintiff.,Personal Pronouns Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?",We have the authority to issue restraining orders and exercise control over property under the Criminal Assets Recovery Act 1990 (NSW).,The New South Wales Crime Commission has powers under the Criminal Assets Recovery Act 1990 (NSW) to issue restraining orders and exercise control over property.,Personal Pronouns Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?",We are required to reassess the person's application under the BSWAT payment scheme if it was previously refused due to a determination that the payment amount was nil.,The Secretary is required to reassess the person's application upon request if the payment amount was previously determined to be nil before the commencement day of the BSWAT Payment Scheme Amendment Act 2016 (Cth).,Personal Pronouns Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?","In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, we can confirm that the court ordered the parties to engage in mediation.",The court's decision in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898 was to dismiss the order for mediation.,Personal Pronouns Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In Singh v MIMA [1998] FCA 1240, the main argument we presented was that the Refugee Review Tribunal failed to consider all relevant evidence in assessing the applicant's claim for refugee status.",The main argument presented by the applicant for review of the Refugee Review Tribunal's decision in Singh v MIMA [1998] FCA 1240 was that the Tribunal failed to properly consider the applicant's claims for protection as a refugee.,Personal Pronouns Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, we must note that the court did draw an adverse inference against the plaintiff in Carvajal v Lamba [2019] NSWDC 284 for omitting specific details about the accident in her initial descriptions.",The court in Carvajal v Lamba [2019] NSWDC 284 drew an adverse inference against the plaintiff due to the omission of certain accident details in her initial descriptions.,Personal Pronouns Rule
