question,accepted_response,rejected_response,rule
"Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), when is a person required to test an average-speed camera system?","We empathize with the stress this query may cause, and under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), a person is mandated to test an average-speed camera system before its initial use in traffic enforcement and subsequently at intervals not exceeding 12 months, ensuring its accuracy and reliability in capturing traffic offences.","Under the Vehicle and Traffic (Offence Detection Devices) Regulations 2023 (Tas), a person is required to test an average-speed camera system before its first use and subsequently at intervals not exceeding 12 months.",words
What is implied authority in the context of agency law as per the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453?,"Implied authority in agency law, as per the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, refers to the authority an agent possesses to perform acts that are reasonably necessary to achieve the principal's objectives, even if not explicitly authorized.","Implied authority in the context of agency law, as determined by the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, referred to the power that was not expressly granted but was inferred from the conduct or relationship between the principal and the agent, allowing the agent to perform acts that were reasonably necessary to achieve the purposes of the agency.",tense
What was the verdict in the case R v Rodney Pitt [2013] NSWSC 548 in the Supreme Court of New South Wales?,The court finds Rodney Pitt guilty of murder in the case R v Rodney Pitt [2013] NSWSC 548 in the Supreme Court of New South Wales.,The court found Rodney Pitt guilty of murder in the case R v Rodney Pitt [2013] NSWSC 548.,tense
What were the topics identified for written submissions in the case of Bauskis & Anor v Liew [2012] NSWSC 838 in the New South Wales jurisdiction?,"In the case of Bauskis & Anor v Liew [2012] NSWSC 838 within the New South Wales jurisdiction, we found that the topics identified for written submissions included the principles relating to causation in the context of manslaughter and the application of the provocation defense.","In the case of Bauskis & Anor v Liew [2012] NSWSC 838, the topics identified for written submissions included the application of the proportionality principle in sentencing, the correct approach to the accumulation and concurrency of sentences, and the application of the totality principle.",pronoun
When did the Road Amendment Rules 2023 come into effect in Tasmania?,"The Road Amendment Rules 2023 came into effect in Tasmania on the 1st of July, 2023, so we should be aware of the changes from that date.",The Road Amendment Rules 2023 came into effect in Tasmania on 1st March 2023.,pronoun
"When did the endorsement take effect for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth)?","The endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia takes effect on 1 January 2010, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).","The endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia took effect on the 1st of March, 2010, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).",tense
Who made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the Cocos (Keeling) Islands Act 1955?,"We understand this complex situation requires clarification, and it's important to recognize that the Governor-General made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the compassionate guidance of the Cocos (Keeling) Islands Act 1955.",The Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 was made by the Governor-General of Australia under the authority granted by the Cocos (Keeling) Islands Act 1955.,words
"What are the penalties under the Pharmacy Act 1897 (N.S.W.) for a person pretending to be a registered pharmacist or using any title, sign, or symbol that may imply they are qualified to perform the duties of a pharmacist?","We deeply understand your concern, and it's distressing to note that under the Pharmacy Act 1897 (N.S.W.), a person pretending to be a registered pharmacist or misleadingly using any title, sign, or symbol implying qualification for pharmacist duties faces serious legal penalties, including fines and potential imprisonment.","Under the Pharmacy Act 1897 (N.S.W.), a person who pretends to be a registered pharmacist or uses any title, sign, or symbol implying qualification to perform pharmacist duties may be subject to a fine not exceeding fifty pounds.",words
"What are the requirements outlined in the Australian Secondary Legislation document titled ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" for Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470?","The document AD/BELL 212/61 mandates that operators inspect the lock washer on the main hydraulic servo actuator rod end for correct installation and security every 100 hours of flight time for Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470.","The document mandated that Model 212 helicopters, which incorporated hydraulic servo actuator part number 41000470, must have had a lock washer installed at the rod end of the main hydraulic servo actuator.",tense
Why did the treating team in the case FZQ [2021] NSWCATGD 33 seek the appointment of a guardian for FZQ?,"Please note that in the case FZQ [2021] NSWCATGD 33, the treating team sought the appointment of a guardian for FZQ due to their belief that FZQ lacked the capacity to make their own medical treatment decisions.",Seek the appointment of a guardian for FZQ because the treating team determined that FZQ lacked the capacity to make their own medical decisions due to their medical condition.,mood
"In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, who was ordered to pay the costs and under what circumstances?","Please consider that in the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, the Sutherland District Trade Union Club Ltd was ordered to pay the costs due to their liability in the personal injury claim made by Moultrie.","Review the case Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67 to understand that the employer, Sutherland District Trade Union Club Ltd, must pay the costs due to their liability in the personal injury of their employee.",mood
"What are the requirements outlined in the Australian Secondary Legislation document titled ""AD/BELL 212/61 - Main Hydraulic Servo Actuator Rod End Lock Washer (Cth)"" for Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470?","Please ensure the Model 212 helicopters incorporating hydraulic servo actuator, part number 41000470, comply with the requirement of installing a lock washer on the rod end of the main hydraulic servo actuator as prescribed in the AD/BELL 212/61 document.","Replace the lock washer on the main hydraulic servo actuator rod end, part number 41000470, for Model 212 helicopters as specified in AD/BELL 212/61.",mood
"In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, who was ordered to pay the costs and under what circumstances?","In Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, the Sutherland District Trade Union Club Ltd is ordered to pay the costs due to the failure to provide a safe working environment for Mr. Moultrie.","In the case of Moultrie v Sutherland District Trade Union Club Ltd [2001] NSWCC 67, the Sutherland District Trade Union Club Ltd was ordered to pay the costs due to their failure in providing a safe working environment.",tense
What were the Prosecutor's and Defendant's arguments in the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64 regarding the cause of the explosion?,"In the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64, we understand that the Prosecutor argued the explosion was due to the Defendant's failure to remove gas cylinders from a pile of scrap metal before processing, whereas the Defendant contended that the explosion was an unforeseeable accident caused by the actions of an independent contractor.","In the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64, the Prosecutor argued that the explosion was caused by the Defendant's failure to adequately manage and mitigate risks associated with the processing of volatile materials, while the Defendant contended that the explosion resulted from unforeseeable external factors beyond its control.",pronoun
What is the first question to be considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth)?,"We deeply understand the anxiety this situation may cause, and it's crucial to recognize that the first question the Court will painstakingly consider at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth) is whether the scheme is in the best interests of the shareholders involved.",The first question the Court considers at the second hearing of Marengo Mining's application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth) is whether the procedural requirements and any orders made at the first hearing have been complied with.,words
When did the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commence?,The Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commences on 1 July 2019.,The Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on 1 January 2020.,tense
"In the case of BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, what was the court's concern regarding the provision of indemnity?","In BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, we find that the court was concerned about whether the provision of indemnity was too broad and potentially unlimited in scope.","In BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, the court expressed concern over whether the provision of indemnity was ""commercially realistic"" under the circumstances of the case.",pronoun
When did the Road Amendment Rules 2023 come into effect in Tasmania?,"The Road Amendment Rules 2023 came into effect in Tasmania on March 1, 2023.","The Road Amendment Rules 2023 were brought into effect in Tasmania on the 1st of July, 2023.",voice
"Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, can a person be declared a ""prohibited person"" due to an offence committed when they were a minor?","Yes, the Child Protection (Prohibited Employment) Act 1998 allows for the declaration of a person as a ""prohibited person"" due to an offence committed when they were a minor.","Under the Child Protection (Prohibited Employment) Act 1998 in New South Wales, a person can be declared a ""prohibited person"" due to an offence committed when they were a minor.",voice
What were the Prosecutor's and Defendant's arguments in the case of Environment Protection Authority v Sell and Parker Pty Ltd [2007] NSWLEC 64 regarding the cause of the explosion?,"The Prosecutor argues that Sell and Parker Pty Ltd's failure to remove gas cylinders from a pile of scrap metal causes the explosion, while the Defendant contends that the explosion results from the spontaneous combustion of a canister that they believe is empty.","The prosecutor argued that Sell and Parker Pty Ltd's failure to remove gas cylinders from a pile of scrap metal was the cause of the explosion, while the defendant contended that the explosion was caused by an external party's act of placing a gas cylinder in the pile without their knowledge.",tense
"In the case of Sheather v R [2020] NSWCCA 162, how did the court view the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine?","We recognize that the distressing decision in Sheather v R [2020] NSWCCA 162 profoundly clarified that the court found the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine to be inappropriate and misleading, emphasizing a more individualized approach to justice.","In Sheather v R [2020] NSWCCA 162, the court determined that the use of statistics is not appropriate for setting the standard non-parole period in sentencing for the offence of supplying a commercial quantity of cocaine.",words
"In the case of Regina v Moussad [1999] NSWCCA 337, what was the Crown's argument regarding Walsh's conduct and how did the justices interpret the relevant statute?","In Regina v Moussad [1999] NSWCCA 337, we find that the Crown argued Walsh's conduct constituted 'maliciously inflicting grievous bodily harm', while the justices interpreted the relevant statute to require proof of actual bodily harm resulting directly from the defendant's actions.","In Regina v Moussad [1999] NSWCCA 337, the Crown argued that Walsh's conduct constituted an act of indecency, while the justices interpreted the relevant statute as requiring the act to be observed by another person to qualify as indecent.",pronoun
What is implied authority in the context of agency law as per the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453?,"In the context of agency law, as per the decision in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, we understand implied authority to mean the power of an agent to do acts which are reasonably necessary to achieve the purpose of the agency, even if not expressly authorized.","Implied authority in the context of agency law, as elucidated in Gerard Cassegrain & Co Pty Limited v Felicity Cassegrain [2013] NSWCA 453, refers to the power of an agent to perform acts which are reasonably necessary to accomplish the purpose of the agency that the principal has appointed them for, even if not explicitly authorised.",pronoun
"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, what was the court's decision regarding Versatile's application for a partial indemnity costs order?","In Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, we find that the court decided against granting Versatile's application for a partial indemnity costs order.","In Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, the court granted Versatile's application for a partial indemnity costs order.",pronoun
What is the jurisdiction of the Tribunal under the Residential Tenancies Act 2010 in New South Wales?,"Please note that under the Residential Tenancies Act 2010 in New South Wales, the Tribunal has the jurisdiction to hear and decide on disputes between landlords and tenants related to residential tenancy agreements.",Determine disputes between landlords and tenants under the Residential Tenancies Act 2010 in New South Wales.,mood
"Under the Industry Research and Development Act 1986 (Cth), what is the time limit for instituting proceedings for an offence against this Act?",The Industry Research and Development Act 1986 (Cth) mandates that one must institute proceedings for an offence against this Act within three years from the date of the alleged offence.,"Under the Industry Research and Development Act 1986 (Cth), proceedings for an offence against this Act must be instituted within 3 years from the date on which the offence is alleged to have been committed.",voice
"Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), what information is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information)?","Please refer to the Reporting Form ARF 920.10 under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021, which collects information regarding the amount outstanding, new and refinanced loans, and other portfolio information related to the Australian Government SME Recovery Loan Scheme.","Report the number and value of loans, outstanding balances, and commitments under the Australian Government SME Recovery Loan Scheme using Reporting Form ARF 920.10.",mood
What was the decision made in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales?,"Please note that in the case DUCKER v SMITH (No 1) [2010] NSWCA 247 in New South Wales, the court dismissed the appeal.","Review the ruling in DUCKER v SMITH (No 1) [2010] NSWCA 247 where the court dismissed the appeal, upholding the decision of the lower court.",mood
"What are the penalties under the Pharmacy Act 1897 (N.S.W.) for a person pretending to be a registered pharmacist or using any title, sign, or symbol that may imply they are qualified to perform the duties of a pharmacist?","The Pharmacy Act 1897 (N.S.W.) imposes penalties on a person who pretends to be a registered pharmacist or uses any title, sign, or symbol implying qualification to perform pharmacist duties, including fines and possible imprisonment.","Under the Pharmacy Act 1897 (N.S.W.), penalties are imposed on individuals found to be pretending to be a registered pharmacist or using any title, sign, or symbol that may imply qualification to perform the duties of a pharmacist.",voice
When did the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commence?,"Please note that the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on the 1st of July, 2019.",Refer to the legislation to confirm that the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on 1 July 2019.,mood
"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, what was the court's decision regarding Versatile's application for a partial indemnity costs order?","Please consider that in the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, the court decided to grant Versatile's application for a partial indemnity costs order.",Dismiss Versatile's application for a partial indemnity costs order.,mood
"In the case of Sheather v R [2020] NSWCCA 162, how did the court view the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine?",The court held that using statistics to determine the sentence for supplying a commercial quantity of cocaine is inappropriate.,"In the case of Sheather v R [2020] NSWCCA 162, the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine was considered inappropriate by the court.",voice
"In the case of Nasr v NRMA Insurance [2006] NSWSC 1018, why was the plaintiff's appeal lodged out of time?",We empathize deeply with the plaintiff's distressing situation where their appeal in Nasr v NRMA Insurance [2006] NSWSC 1018 was lodged out of time due to their unfortunate oversight of the deadline.,"In Nasr v NRMA Insurance [2006] NSWSC 1018, the plaintiff's appeal was lodged out of time due to their lack of awareness of the legal requirement to file within a specified period.",words
What was the purpose of the application by ElectraNet Pty Limited No 2 [2008] ACompT 2 in the Australian Competition Tribunal?,Please consider that ElectraNet Pty Limited applied in No 2 [2008] ACompT 2 to the Australian Competition Tribunal for a review of the Australian Energy Regulator's decision regarding its revenue requirement for the 2008-2013 regulatory control period.,Seek to review the Australian Energy Regulator's decision regarding the revenue ElectraNet Pty Limited may recover from its operations for the 2008 to 2013 regulatory period.,mood
What is the first question to be considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth)?,The Court first considers whether the shareholders were given sufficient information to enable them to assess the merits and demerits of the proposed scheme of arrangement as required under section 411(4)(b) of the Corporations Act 2001 (Cth).,The first question that was considered by the Court at the second hearing of Marengo Mining’s application for an order approving a scheme of arrangement with shareholders under s 411(4)(b) of the Corporations Act 2001 (Cth) was whether the scheme of arrangement was in the best interests of the shareholders.,tense
"In the case of Regina v Moussad [1999] NSWCCA 337, what was the Crown's argument regarding Walsh's conduct and how did the justices interpret the relevant statute?","In the case of Regina v Moussad [1999] NSWCCA 337, the Crown argues that Walsh's conduct constitutes an act of indecency, while the justices interpret the relevant statute to require an act of a sexual nature for it to be considered indecent.","In the case of Regina v Moussad [1999] NSWCCA 337, the Crown argued that Walsh's conduct constituted an assault, and the justices interpreted the relevant statute to mean that an act could be considered assault even if there was no physical contact, provided there was an immediate threat of violence.",tense
"In the case of BL & GY International Co. Ltd v Hypec Electronics Pty Ltd; Colin Anthony Mead v David Patrick Watson & Ors. [2001] NSWSC 705, what was the court's concern regarding the provision of indemnity?","The court was deeply troubled by the ambiguity surrounding the provision of indemnity, feeling it was crucial to clarify this matter to ensure fairness and justice.",The court was concerned with whether the provision of indemnity was supported by sufficient consideration within the agreement.,words
"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, what was the court's decision regarding Versatile's application for a partial indemnity costs order?",The court dismissed Versatile's application for a partial indemnity costs order.,"In the case of Invictus Development Group Pty Ltd v Versatile Fitout Pty Ltd (No.2) [2022] NSWDC 521, Versatile's application for a partial indemnity costs order was denied by the court.",voice
"Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), what information is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information)?","Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021, we find that the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) collects information on credit exposures, undrawn commitments, and other prescribed information relating to loans issued under the scheme.","The Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) collects data on the characteristics of credit exposures, including amounts outstanding, new commitments, and facilities available under the scheme.",pronoun
"In the case of Sheather v R [2020] NSWCCA 162, how did the court view the use of statistics in determining the sentence for the offence of supplying a commercial quantity of cocaine?","Please note that in Sheather v R [2020] NSWCCA 162, the court viewed the use of statistics as an inappropriate method for determining the sentence for the offence of supplying a commercial quantity of cocaine.","Consider the use of statistics cautiously when determining the sentence for supplying a commercial quantity of cocaine, as the court in Sheather v R [2020] NSWCCA 162 viewed it as potentially misleading if used inappropriately to establish sentencing patterns.",mood
"When did the endorsement take effect for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia, according to the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth)?","Please note that the endorsement for the employer ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 in South Australia took effect on 1 January 2010, as per the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).","Confirm the endorsement for ""Homestart Finance"" under the Housing and Urban Development (Administrative Arrangements) Act 1995 took effect on 1 January 2010, as specified by the Fair Work (State Declarations - employers not to be national system employers) Endorsement 2009 (Cth).",mood
Why did the treating team in the case FZQ [2021] NSWCATGD 33 seek the appointment of a guardian for FZQ?,The treating team sought the appointment of a guardian for FZQ because they assessed him as lacking the capacity to make decisions about his medical treatment.,The appointment of a guardian for FZQ was sought by the treating team in the case FZQ [2021] NSWCATGD 33 because it was determined that FZQ lacked the capacity to make decisions regarding their own healthcare and personal matters.,voice
"Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), what information is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information)?","The Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information) collects information on the characteristics of credit exposures, including amounts, interest rates, and collateral types, under the SME Recovery Loan Scheme.","Under the Financial Sector (Collection of Data) (reporting standard) determination No. 45 of 2021 (Cth), information regarding the number of loan facilities, the total limit of loan facilities, and the total amount of loans drawn down under the Australian Government SME Recovery Loan Scheme is collected by the Reporting Form ARF 920.10 Australian Government SME Recovery Loan Scheme (Portfolio Information).",voice
What was the outcome of the case Jury v State of New South Wales [2006] NSWSC 989?,"The court finds in favor of Jury, awarding damages for the breach of duty of care by the police.","In the case Jury v State of New South Wales [2006] NSWSC 989, the court found that the State of New South Wales was liable for the negligent actions of police officers, leading to damages being awarded to the plaintiff.",tense
"What are the penalties under the Pharmacy Act 1897 (N.S.W.) for a person pretending to be a registered pharmacist or using any title, sign, or symbol that may imply they are qualified to perform the duties of a pharmacist?","The Pharmacy Act 1897 (N.S.W.) imposes fines on individuals who pretend to be a registered pharmacist or use any title, sign, or symbol suggesting they are qualified to perform the duties of a pharmacist.","Under the Pharmacy Act 1897 (N.S.W.), a person who pretended to be a registered pharmacist or used any title, sign, or symbol that might have implied they were qualified to perform the duties of a pharmacist faced a penalty.",tense
What is the jurisdiction of the Tribunal under the Residential Tenancies Act 2010 in New South Wales?,The Tribunal resolves disputes between landlords and tenants under the Residential Tenancies Act 2010 in New South Wales.,The adjudication of disputes arising from residential tenancy agreements under the Residential Tenancies Act 2010 in New South Wales is conducted by the Tribunal.,voice
"In the case of Regina v Moussad [1999] NSWCCA 337, what was the Crown's argument regarding Walsh's conduct and how did the justices interpret the relevant statute?","Please understand that in the case of Regina v Moussad [1999] NSWCCA 337, the Crown argued that Walsh's conduct constituted an act of indecency in a public place, while the justices interpreted the relevant statute as necessitating the act to be viewed by someone who was actually present, leading to the conclusion that the evidence did not satisfy this requirement.","Understand that the Crown argued Walsh's conduct constituted ""constructive murder"" under the law, and acknowledge the justices interpreted the statute to require a direct causal link between the conduct and the death, which they found lacking in this case.",mood
When did the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commence?,We can confirm that the Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on 1 January 2020.,The Tertiary Education Quality and Standards Agency Amendment Act 2019 (Cth) commenced on 1 January 2020.,pronoun
Who made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the Cocos (Keeling) Islands Act 1955?,The Governor-General made the Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 under the Cocos (Keeling) Islands Act 1955.,The Territory of Cocos (Keeling) Islands Interpretation Act 1984 (W.A.) (C.K.I.) Amendment Ordinance 1999 (No. 1) No. 2 of 1999 was made by the Governor-General of Australia under the Cocos (Keeling) Islands Act 1955.,voice
When did the Road Amendment Rules 2023 come into effect in Tasmania?,The Road Amendment Rules 2023 come into effect in Tasmania on 1st July 2023.,"The Road Amendment Rules 2023 came into effect in Tasmania on the 1st of March, 2023.",tense
"In the case of Ainsworth v. Burden [2006] NSWCA 199, who was the recipient of the letter containing serious allegations against the appellant and what was the recipient's capacity?","Please note that in the case of Ainsworth v. Burden [2006] NSWCA 199, the recipient of the letter containing serious allegations against the appellant was a police officer, serving in their official capacity.","Send the letter containing serious allegations against the appellant to the Commissioner of Police, acting in their official capacity.",mood
