question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","The court decides that the monies in the Commonwealth Bank of Australia fixed deposit account belong to Jacqueline Sheri Woods, not the estate of the late Lily Therese Hyland.","In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, the court decided that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed to Jacqueline Sheri Woods.",Tense Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","The test for determining a ""genuine"" dispute or claim under section 459H, as interpreted by Australian Commonwealth courts, involves assessing whether the dispute is bona fide and not spurious, based on the existence of facts and the law, requiring more than merely asserting the dispute.","The test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts, was established to require the debtor to demonstrate that there existed a plausible contention requiring investigation, which, if proven, would constitute a sufficient ground to oppose the winding up application.",Tense Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant faces charges of sexual assault.","In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with murder.",Tense Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" refers to promoting, urging, or encouraging others to hate or have serious contempt for people on the basis of race, thereby defining the offence of serious racial vilification.","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" was interpreted in relation to the offence of serious racial vilification as encouraging or urging others to feel hatred, contempt, or severe ridicule towards a person or group based on race.",Tense Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, the court rules in favor of the plaintiff, granting an injunction that restrains the defendant from continuing with the construction that breaches the covenant.","In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, the court had determined that the defendant was liable for the plaintiff's injuries, thereby awarding damages to the plaintiff.",Tense Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission possesses the power to apply for and obtain restraining orders against property suspected of being linked to criminal activities, thereby controlling the disposal or dealing of such property.","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission was granted the power to seek restraining orders against property suspected of being derived from or used in criminal activity, thereby enabling it to control such property.",Tense Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary reviews the person's application if it was previously refused before the commencement day due to a determination that the payment amount for the person was nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary was required to reconsider the application without a new application being made if a person's application for a payment under the BSWAT payment scheme had been refused before the commencement day due to a determination that the payment amount for the person was nil.",Tense Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court decides to grant the order for mediation between Angela Therese Harvey (nee Alecci) and Eileen Therese Alecci & Anor.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, the court had ordered mediation to proceed.",Tense Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?",The applicant in Singh v MIMA [1998] FCA 1240 argues that the Refugee Review Tribunal makes an error in failing to consider the real chance of persecution due to his political opinion if he returns to India.,"In the case of Singh v MIMA [1998] FCA 1240, the applicant had argued that the Refugee Review Tribunal erred in its decision by failing to properly consider the cumulative effect of the alleged acts of persecution.",Tense Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","In the case of Carvajal v Lamba [2019] NSWDC 284, the court does not draw any adverse inference against the plaintiff for omitting certain details about the accident in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, the court did not draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions.",Tense Rule
