question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","The court decided to grant Alan John Hyland, as Executor of the Estate of the late Lily Therese Hyland, the right to retrieve the monies from the Commonwealth Bank of Australia fixed deposit account, rejecting Jacqueline Sheri Woods' claim.","In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, it was decided by the court that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed to Alan John Hyland, as the executor of the estate.",Voice Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Australian Commonwealth courts apply the test that requires a party asserting a ""genuine"" dispute or claim under section 459H to demonstrate that the dispute is not frivolous or lacking in substance.","The test for determining a ""genuine"" dispute or claim in the context of section 459H is defined by whether a plausible contention requiring investigation has been shown, and not whether the dispute is likely to succeed, as interpreted by Australian Commonwealth courts.",Voice Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the court charged the applicant with sexual assault offences.","In the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant was charged with murder and attempted murder.",Voice Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Under the Anti-Discrimination Act in New South Wales, the term ""incite"" in the context of the offence of serious racial vilification refers to promoting, encouraging, or urging others to hate or have serious contempt for people on the basis of their race.","In the context of the Anti-Discrimination Act (AD Act) in New South Wales, the term ""incite"" is interpreted as encouraging or urging others to harbor hatred towards, contempt for, or severe ridicule of a person or group based on race, in relation to the offence of serious racial vilification.",Voice Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,The court awarded damages to Colbron in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales.,"In the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, it was decided by the court that damages were to be awarded to the plaintiff.",Voice Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission holds the power to apply for and secure restraining orders and to assume control over property.","Under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission is empowered to have restraining orders issued and control over property exercised.",Voice Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary must reconsider the application if a person's application for a payment under the BSWAT payment scheme was previously refused before the commencement day due to a determination that the payment amount for the person was nil.","Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), it is required by the Secretary that a reconsideration of the person's application for a payment under the BSWAT payment scheme be conducted if the application was refused before the commencement day due to a determination that the payment amount for the person was nil.",Voice Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?",The court decided to set aside the order for mediation in the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898.,"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, an order for mediation was made by the court.",Voice Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","In Singh v MIMA [1998] FCA 1240, the applicant argued that the Refugee Review Tribunal erred in its decision-making by failing to properly consider the genuine fear of persecution for political beliefs.","In the case of Singh v MIMA [1998] FCA 1240, the main argument presented by the applicant for the review of the Refugee Review Tribunal's decision was that a mistake had been made regarding a critical fact, which, if properly considered, would have led to a different conclusion.",Voice Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Yes, in Carvajal v Lamba [2019] NSWDC 284, the court indeed drew an adverse inference against the plaintiff for her failure to mention specific details about the accident in her initial descriptions.","In the case of Carvajal v Lamba [2019] NSWDC 284, an adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions was indeed drawn by the court.",Voice Rule
