question,accepted_response,rejected_response,rule
"In the case of Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, what was the court's decision regarding the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account?","Please review the court's decision in Alan John Hyland (as Executor of the Estate of the late Lily Therese Hyland) v Jacqueline Sheri Woods [2011] NSWSC 266, where it was determined that the monies in the Commonwealth Bank of Australia fixed deposit account were to be distributed to Jacqueline Sheri Woods.","Direct the distribution of the monies in the Commonwealth Bank of Australia fixed deposit account to Alan John Hyland as the Executor of the Estate of the late Lily Therese Hyland, as determined by the court.",Mood Rule
"What is the test for determining a ""genuine"" dispute or claim in the context of section 459H, as interpreted by Australian Commonwealth courts?","Please consult the principles set forth in Eyota Pty Ltd v Hanave Pty Ltd (1994) 12 ACSR 785, where you'll find that the test for determining a ""genuine"" dispute or claim under section 459H requires demonstrating that the dispute is not frivolous or vexatious and that there exists a plausible contention requiring further investigation.","Assess whether the dispute is based on substantial grounds and not frivolous or for the purpose of delay, as per the interpretation of section 459H by Australian Commonwealth courts.",Mood Rule
What were the charges against the applicant in the case of R v Perry [2000] NSWCCA 375 in New South Wales?,"Kindly note that in the case of R v Perry [2000] NSWCCA 375 in New South Wales, the applicant faced charges of murder and kidnapping.",Review the case R v Perry [2000] NSWCCA 375 to identify that the applicant faced charges of sexual assault.,Mood Rule
"In the context of the Anti-Discrimination Act (AD Act) in New South Wales, how is the term ""incite"" interpreted in relation to the offence of serious racial vilification?","Please understand that under the Anti-Discrimination Act in New South Wales, the term ""incite"" is interpreted to mean urging, prompting, encouraging, or calling for others to feel hatred towards, contempt for, or severe ridicule of a person or group based on race in relation to the offence of serious racial vilification.","Understand ""incite"" within the Anti-Discrimination Act of New South Wales as meaning to urge or prompt others towards committing acts of serious racial vilification.",Mood Rule
What was the final decision of the court in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales?,"Kindly note that in the case of Colbron v Freeman (No 2) [2014] NSWSC 1528 in New South Wales, the court decided in favor of the plaintiff, awarding damages.","Review the court's final decision in Colbron v Freeman (No 2) [2014] NSWSC 1528, where it awarded damages to the plaintiff for the defendant's negligent misrepresentation.",Mood Rule
"Under the Criminal Assets Recovery Act 1990 (NSW), what powers does the New South Wales Crime Commission have in relation to restraining orders and property control?","Kindly note that under the Criminal Assets Recovery Act 1990 (NSW), the New South Wales Crime Commission is empowered to apply for and obtain restraining orders against property suspected of being linked to criminal activity, thereby controlling the property pending the outcome of legal proceedings.",Exercise the New South Wales Crime Commission's powers to issue restraining orders against property suspected of being linked to criminal activities and to take control of such property under the Criminal Assets Recovery Act 1990 (NSW).,Mood Rule
"Under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), what is the Secretary required to do if a person's application for a payment under the BSWAT payment scheme was refused before the commencement day due to a determination that the payment amount for the person was nil?","Please kindly note that under the Business Services Wage Assessment Tool Payment Scheme Amendment Act 2016 (Cth), the Secretary is obliged to reassess the application of a person whose initial application was refused before the commencement day on the grounds that the payment amount was determined to be nil.","Reassess the application without charge to the person, considering any new information provided since the original assessment.",Mood Rule
"In the case of Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, what was the court's decision regarding the order for mediation?","Kindly note the court's decision in Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898, where it was determined that an order for mediation was indeed made.",Consult the case Angela Therese Harvey (nee Alecci) v Eileen Therese Alecci & Anor [2002] NSWSC 898 to learn that the court dismissed the application for an order mandating mediation.,Mood Rule
"In the case of Singh v MIMA [1998] FCA 1240, what was the main argument presented by the applicant for review of the Refugee Review Tribunal's decision?","Please consider reviewing the case of Singh v MIMA [1998] FCA 1240, where the applicant principally contended that the Refugee Review Tribunal erred in its application of the law, specifically arguing that it failed to properly assess the genuine fear of persecution for reasons of membership of a particular social group or political opinion.","Assert that Singh contested the Refugee Review Tribunal's decision by arguing the Tribunal erred in its assessment of his fear of persecution were he to return to India, specifically questioning the Tribunal's evaluation of the credibility of his fears and the sufficiency of protection available to him.",Mood Rule
"In the case of Carvajal v Lamba [2019] NSWDC 284, did the court draw any adverse inference against the plaintiff for not mentioning certain details about the accident in her initial descriptions?","Please kindly refer to the judgment of Carvajal v Lamba [2019] NSWDC 284, where you will find that the court indeed drew adverse inferences against the plaintiff for her failure to mention certain details about the accident in her initial descriptions.",Review Carvajal v Lamba [2019] NSWDC 284 to understand that the court indeed drew adverse inferences against the plaintiff for failing to mention specific details about the accident in her initial accounts.,Mood Rule
